pair_id,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,inference_time_ms,architecture,noise_type
pair_0001,model/data_16k_v2_final/test/pair_0001/reference.png,model/data_16k_v2_final/test/pair_0001/search.png,345,660,345,660,0.0,48.89,037,secondary_electron
pair_0002,model/data_16k_v2_final/test/pair_0002/reference.png,model/data_16k_v2_final/test/pair_0002/search.png,111,451,111,451,0.0,45.99,034,poisson
pair_0003,model/data_16k_v2_final/test/pair_0003/reference.png,model/data_16k_v2_final/test/pair_0003/search.png,650,350,650,350,0.0,39.28,002,blur
pair_0004,model/data_16k_v2_final/test/pair_0004/reference.png,model/data_16k_v2_final/test/pair_0004/search.png,888,425,888,629,204.0,36.42,014,blur
pair_0005,model/data_16k_v2_final/test/pair_0005/reference.png,model/data_16k_v2_final/test/pair_0005/search.png,699,508,59,938,771.04,38.04,009,vibration
pair_0006,model/data_16k_v2_final/test/pair_0006/reference.png,model/data_16k_v2_final/test/pair_0006/search.png,545,839,113,839,432.0,37.71,037,poisson
pair_0007,model/data_16k_v2_final/test/pair_0007/reference.png,model/data_16k_v2_final/test/pair_0007/search.png,329,698,329,698,0.0,42.21,034,speckle
pair_0008,model/data_16k_v2_final/test/pair_0008/reference.png,model/data_16k_v2_final/test/pair_0008/search.png,650,350,650,350,0.0,39.19,002,poisson
pair_0009,model/data_16k_v2_final/test/pair_0009/reference.png,model/data_16k_v2_final/test/pair_0009/search.png,701,857,701,857,0.0,42.1,014,poisson
pair_0010,model/data_16k_v2_final/test/pair_0010/reference.png,model/data_16k_v2_final/test/pair_0010/search.png,396,553,716,467,331.35,39.47,009,gaussian
pair_0011,model/data_16k_v2_final/test/pair_0011/reference.png,model/data_16k_v2_final/test/pair_0011/search.png,282,536,282,536,0.0,38.89,037,speckle
pair_0012,model/data_16k_v2_final/test/pair_0012/reference.png,model/data_16k_v2_final/test/pair_0012/search.png,231,805,231,805,0.0,39.81,034,gaussian
pair_0013,model/data_16k_v2_final/test/pair_0013/reference.png,model/data_16k_v2_final/test/pair_0013/search.png,652,348,652,348,0.0,41.81,002,vibration
pair_0014,model/data_16k_v2_final/test/pair_0014/reference.png,model/data_16k_v2_final/test/pair_0014/search.png,516,735,516,939,204.0,37.48,014,blur
pair_0015,model/data_16k_v2_final/test/pair_0015/reference.png,model/data_16k_v2_final/test/pair_0015/search.png,131,888,51,759,151.79,44.69,009,gaussian
pair_0016,model/data_16k_v2_final/test/pair_0016/reference.png,model/data_16k_v2_final/test/pair_0016/search.png,369,737,369,737,0.0,39.71,037,speckle
pair_0017,model/data_16k_v2_final/test/pair_0017/reference.png,model/data_16k_v2_final/test/pair_0017/search.png,595,590,595,590,0.0,37.07,034,vibration
pair_0018,model/data_16k_v2_final/test/pair_0018/reference.png,model/data_16k_v2_final/test/pair_0018/search.png,650,350,649,352,2.24,40.34,002,blur
pair_0019,model/data_16k_v2_final/test/pair_0019/reference.png,model/data_16k_v2_final/test/pair_0019/search.png,584,840,584,942,102.0,44.73,014,gaussian
pair_0020,model/data_16k_v2_final/test/pair_0020/reference.png,model/data_16k_v2_final/test/pair_0020/search.png,460,218,660,562,397.91,38.62,009,poisson
pair_0021,model/data_16k_v2_final/test/pair_0021/reference.png,model/data_16k_v2_final/test/pair_0021/search.png,236,820,764,820,528.0,37.28,037,vibration
pair_0022,model/data_16k_v2_final/test/pair_0022/reference.png,model/data_16k_v2_final/test/pair_0022/search.png,172,709,772,709,600.0,39.37,034,poisson
pair_0023,model/data_16k_v2_final/test/pair_0023/reference.png,model/data_16k_v2_final/test/pair_0023/search.png,650,350,650,350,0.0,42.0,002,gaussian
pair_0024,model/data_16k_v2_final/test/pair_0024/reference.png,model/data_16k_v2_final/test/pair_0024/search.png,682,211,682,211,0.0,40.16,014,gaussian
pair_0025,model/data_16k_v2_final/test/pair_0025/reference.png,model/data_16k_v2_final/test/pair_0025/search.png,744,648,624,648,120.0,39.57,009,poisson
pair_0026,model/data_16k_v2_final/test/pair_0026/reference.png,model/data_16k_v2_final/test/pair_0026/search.png,598,594,598,594,0.0,67.1,037,blur
pair_0027,model/data_16k_v2_final/test/pair_0027/reference.png,model/data_16k_v2_final/test/pair_0027/search.png,804,310,804,310,0.0,37.19,034,blur
pair_0028,model/data_16k_v2_final/test/pair_0028/reference.png,model/data_16k_v2_final/test/pair_0028/search.png,650,350,650,350,0.0,50.19,002,poisson
pair_0029,model/data_16k_v2_final/test/pair_0029/reference.png,model/data_16k_v2_final/test/pair_0029/search.png,836,531,836,531,0.0,36.88,014,secondary_electron
pair_0030,model/data_16k_v2_final/test/pair_0030/reference.png,model/data_16k_v2_final/test/pair_0030/search.png,197,855,117,81,778.12,38.49,009,vibration
pair_0031,model/data_16k_v2_final/test/pair_0031/reference.png,model/data_16k_v2_final/test/pair_0031/search.png,208,635,208,635,0.0,46.5,037,poisson
pair_0032,model/data_16k_v2_final/test/pair_0032/reference.png,model/data_16k_v2_final/test/pair_0032/search.png,701,744,701,744,0.0,39.54,034,poisson
